시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
경기도 안양동안구 관양동,집합,7**,학의로,일반공업,공장,25m미만,53.35,16.76,"25,025",-,202008,13, ,-,-,-,-
경기도 안양동안구 관양동,집합,9**,벌말로,일반공업,공장,25m미만,75.18,23.44,"21,000",-,202008,14, ,-,-,-,-
경기도 안양동안구 관양동,집합,9**,벌말로,일반공업,공장,25m미만,75.18,23.44,"21,000",-,202008,14, ,-,-,-,-
경기도 안양동안구 관양동,집합,1***,벌말로,일반공업,공장,25m미만,109.75,26.59,"50,500",-,202008,15, ,-,-,-,-
경기도 안양동안구 관양동,집합,1***,학의로,일반공업,공장,25m미만,133.44,46.29,"36,400",-,202008,20, ,-,-,-,-
경기도 안양동안구 평촌동,집합,1**,흥안대로,일반공업,공장,25m이상,160.72,53.19,"38,500",-,202008,6, ,-,-,-,-
경기도 안양동안구 평촌동,집합,1**,흥안대로427번길,일반공업,공장,12m미만,24.25,7.21,"14,000",-,202008,14, ,-,-,-,-
경기도 안양동안구 호계동,일반,1***,엘에스로91번길,일반공업,공장,12m미만,3858.98,2181.80,"1,050,000",-,202008,7, ,2006,-,-,-
경기도 안양동안구 호계동,집합,5**,엘에스로,준공업,공장,25m이상,136.39,93.08,"37,000",4,202008,10, ,2005,-,-,-
경기도 안양동안구 호계동,집합,1***,엘에스로,일반공업,공장,25m이상,122.06,46.56,"24,000",-,202008,19, ,-,-,-,-
경기도 안양동안구 호계동,집합,5**,엘에스로,준공업,공장,25m이상,73.1,23.53,"30,800",7,202008,20, ,-,-,-,-
경기도 안양만안구 안양동,집합,1**,전파로,일반공업,공장,12m미만,165,46.52,"28,500",5,202008,7, ,-,-,-,-
경기도 양주시 광적면 덕도리,일반,3**,현석로733번길,계획관리,공장,8m미만,3319.08,4312.00,"308,400",-,202008,19, ,-,-,-,-
경기도 양주시 남면 경신리,일반,1**,현석로785번길,일반공업,공장,8m미만,556.22,961.00,"51,764",-,202008,20,지분,2011,-,-,-
경기도 양주시 만송동,일반,6**,만송로,자연녹지,창고시설,8m미만,264,1810.00,"107,000",-,202008,18, ,2016,-,-,-
경기도 양주시 봉양동,일반,4**,칠봉산로,일반공업,공장,8m미만,524.1,1485.00,"78,500",-,202008,6, ,1982,-,-,-
경기도 양주시 봉양동,일반,4**,칠봉산로,일반공업,공장,25m미만,4047.48,2410.00,"307,633",-,202008,6, ,2009,-,-,-
경기도 양주시 봉양동,일반,5**,-,일반공업,공장,8m미만,987.1,1518.00,"84,700",-,202008,11, ,2000,20210902,-,-
경기도 양주시 봉양동,일반,5**,칠봉산로286번길,일반공업,공장,25m미만,1515.22,2934.00,"168,400",-,202008,11, ,1992,20210902,-,-
경기도 양주시 장흥면 삼하리,일반,1**,일영로,개발제한구역,창고시설,8m미만,99.4,198.00,"7,187",-,202008,18, ,2009,-,-,-
경기도 양평군 강상면 교평리,일반,2*,-,계획관리,창고시설,8m미만,98.01,195.00,"25,000",-,202008,18, ,2018,-,-,-
경기도 양평군 강상면 병산리,일반,3**,강남로814번길,농림,동물 및 식물 관련시설,8m미만,422.5,1404.00,"34,000",-,202008,10, ,1995,-,-,-
경기도 양평군 강하면 동오리,일반,7**,-,보전관리,창고시설,8m미만,48,311.00,"6,950",-,202008,20, ,2010,-,-,-
경기도 양평군 강하면 전수리,일반,5**,강남로,계획관리,창고시설,8m미만,330,1580.00,"222,600",-,202008,4, ,2007,-,-,-
경기도 양평군 서종면 문호리,일반,5**,소근리1길,계획관리,창고시설,8m미만,18,330.00,"27,000",-,202008,14, ,2014,-,-,-
경기도 연천군 왕징면 노동리,일반,3**,왕산로,계획관리,공장,8m미만,1705.64,5447.00,"90,000",-,202008,12, ,2008,-,-,-
경기도 오산시 고현동,일반,1*,남부대로,제1종일반주거,공장,8m미만,2394.66,5685.00,"721,993",-,202008,18, ,2001,-,-,-
경기도 용인기흥구 영덕동,집합,1***,흥덕1로,준주거,공장,25m미만,91.52,31.99,"34,000",-,202008,10, ,-,-,-,-
경기도 용인기흥구 영덕동,집합,1***,흥덕1로,준주거,공장,25m미만,89.53,31.30,"26,000",-,202008,20, ,-,-,-,-
경기도 용인기흥구 영덕동,집합,1***,흥덕1로,준주거,공장,25m미만,86.94,30.39,"24,000",-,202008,20, ,-,-,-,-
경기도 용인기흥구 중동,집합,8**,동백중앙로,일반상업,자동차 관련시설,25m이상,78.83,19.51,460,4,202008,7,지분,2007,-,-,-
경기도 용인기흥구 중동,집합,8**,동백중앙로,일반상업,자동차 관련시설,25m이상,195.92,43.68,870,8,202008,7,지분,2007,-,-,-
경기도 용인기흥구 청덕동,집합,5**,구성로,준주거,공장,25m미만,89.16,34.41,"29,500",9,202008,10, ,-,-,-,-
경기도 용인기흥구 청덕동,집합,5**,구성로,준주거,공장,25m미만,99.5,38.41,"37,000",2,202008,10, ,-,-,-,-
경기도 용인기흥구 청덕동,집합,5**,구성로,준주거,공장,25m미만,87.68,33.84,"32,000",8,202008,14, ,2017,-,-,-
경기도 용인기흥구 청덕동,일반,5*,청마로,자연녹지,창고시설,8m미만,118.25,267.00,"13,365",-,202008,14, ,1997,-,-,-
경기도 용인수지구 풍덕천동,일반,9*,-,제2종일반주거,자동차 관련시설,8m미만,189.4,1418.00,"369,565",-,202008,20, ,2003,20210204,-,-
경기도 용인수지구 풍덕천동,일반,9*,-,제2종일반주거,자동차 관련시설,8m미만,16.24,1418.00,"359,565",-,202008,20, ,2003,20210204,-,-
경기도 용인처인구 모현읍 능원리,일반,3**,능원로,자연녹지,공장,8m미만,2145.16,2648.00,"329,344",-,202008,18, ,2011,-,-,-
경기도 의왕시 삼동,일반,4**,철도박물관로,일반공업,공장,12m미만,718.1,823.00,"305,000",-,202008,7, ,2003,-,-,-
경기도 의왕시 오전동,집합,1**,오전공업길,일반공업,공장,12m미만,129.6,45.12,"23,700",-,202008,13, ,-,-,-,-
경기도 의왕시 포일동,집합,6**,이미로,준주거,공장,25m미만,75.87,22.40,"27,800",10,202008,7, ,-,-,-,-
경기도 의왕시 포일동,집합,6**,이미로,준주거,공장,25m미만,115.43,34.08,"37,000",-,202008,7, ,-,-,-,-
경기도 의왕시 포일동,집합,6**,성고개로,준주거,공장,25m미만,92.75,27.59,"37,700",-,202008,12, ,-,20200901,-,-
경기도 의왕시 포일동,집합,6**,이미로,준주거,공장,25m미만,71.19,21.02,"25,700",-,202008,18, ,-,-,-,-
경기도 이천시 대월면 군량리,일반,4**,대월로506번길,농림,동물 및 식물 관련시설,8m미만,776.44,1540.00,"16,300",-,202008,4, ,1996,-,-,-
경기도 이천시 마장면 장암리,일반,4**,이장로361번길,계획관리,동물 및 식물 관련시설,8m미만,1631.5,6010.00,"159,000",-,202008,16, ,1995,20210721,-,-
경기도 이천시 백사면 조읍리,일반,5**,이여로,계획관리,위험물 저장 및 처리시설,12m미만,153.9,990.00,"51,000",-,202008,14, ,2007,-,-,-
경기도 이천시 설성면 금당리,일반,2*,설장로16번길,계획관리,동물 및 식물 관련시설,8m미만,69.75,469.00,"6,000",-,202008,18,지분,1990,-,-,-
경기도 이천시 설성면 대죽리,일반,6**,대죽로,계획관리,공장,12m미만,1236,3253.00,"119,270",-,202008,13, ,-,-,-,-
경기도 파주시 광탄면 발랑리,일반,1**,부흥로,계획관리,공장,8m미만,333.9,879.00,"43,000",-,202008,20, ,2012,-,-,-
경기도 파주시 동패동,일반,2**,교하로,계획관리,공장,12m미만,2769.58,4412.00,"770,000",-,202008,10, ,-,-,-,-
경기도 파주시 법원읍 법원리,일반,6**,대경터안길,자연녹지,공장,8m미만,807,4869.00,"165,000",-,202008,14, ,2008,-,-,-
경기도 파주시 상지석동,일반,1**,상지석길,계획관리,공장,8m미만,9931.56,18141.00,"1,616,545",-,202008,18, ,2002,-,-,-
경기도 파주시 연다산동,일반,2**,-,계획관리,창고시설,-,80,774.00,"32,700",-,202008,18, ,-,-,-,-
경기도 파주시 월롱면 영태리,일반,4**,통일로642번길,계획관리,공장,8m미만,1422,3132.00,"243,000",-,202008,11, ,2014,-,-,-
경기도 평택시 서탄면 수월암리,일반,6**,수월암2길,계획관리,창고시설,8m미만,390,1266.00,"103,000",-,202008,12, ,2019,20201221,-,-
경기도 평택시 신장동,일반,5**,-,생산녹지,창고시설,8m미만,98,495.00,"34,500",-,202008,6, ,2011,-,-,-
경기도 평택시 포승읍 원정리,일반,1***,포승공단순환로,일반공업,공장,25m이상,7723.2,10778.30,"836,758",-,202008,4, ,-,-,-,-
경기도 포천시 가산면 정교리,일반,5*,정금로228번길,계획관리,공장,8m미만,1410.2,3927.00,"147,000",-,202008,10, ,-,-,-,-
경기도 포천시 내촌면 음현리,일반,6**,금강로2223번길,자연녹지,창고시설,8m미만,60,369.00,"17,900",-,202008,6, ,2019,-,-,-
경기도 포천시 내촌면 진목리,일반,2**,-,계획관리,창고시설,8m미만,148,559.00,"30,000",-,202008,7, ,-,-,-,-
경기도 포천시 내촌면 진목리,일반,2**,-,계획관리,공장,8m미만,399.85,1487.00,"80,000",-,202008,7, ,-,-,-,-
경기도 포천시 소흘읍 무봉리,일반,2**,소흘로,계획관리,공장,8m미만,330.5,843.00,"54,000",-,202008,19, ,-,-,-,-
경기도 포천시 소흘읍 송우리,일반,6**,송우로,계획관리,공장,8m미만,458.44,749.50,"53,000",-,202008,5, ,2016,-,-,-
경기도 포천시 소흘읍 이가팔리,일반,4**,죽엽산로,계획관리,창고시설,12m미만,330,991.00,"63,270",-,202008,15, ,1983,-,-,-
경기도 포천시 어룡동,일반,2**,호국로1315번길,계획관리,공장,8m미만,198,688.00,"21,840",-,202008,6, ,1985,-,-,-
경기도 포천시 이동면 연곡리,일반,5**,-,보전관리,동물 및 식물 관련시설,8m미만,599.04,735.00,"7,435",-,202008,13, ,1994,-,-,-
경기도 포천시 이동면 연곡리,일반,5**,제비울1길,보전관리,동물 및 식물 관련시설,8m미만,699.18,1486.00,"14,060",-,202008,13, ,1988,-,-,-
경기도 하남시 덕풍동,집합,8**,미사대로,준주거,공장,25m이상,88,22.96,"38,081",-,202008,4, ,2019,-,-,-
경기도 하남시 덕풍동,집합,8**,미사대로,준주거,공장,25m이상,108,28.17,"49,836",-,202008,4, ,-,-,-,-
경기도 하남시 덕풍동,집합,8**,미사대로,준주거,공장,25m이상,26.66,6.96,"14,000",10,202008,6, ,2020,-,-,-
경기도 하남시 덕풍동,집합,7**,조정대로,준주거,공장,25m이상,100.43,25.46,"29,000",8,202008,10, ,2011,-,-,-
경기도 하남시 덕풍동,집합,8**,미사대로,준주거,공장,25m이상,59.6,15.55,"25,300",-,202008,14, ,-,-,-,-
경기도 하남시 덕풍동,집합,7**,조정대로,준주거,공장,25m이상,224.66,56.95,"63,500",7,202008,14, ,2011,-,-,-
경기도 하남시 창우동,일반,1**,미사대로818번길,개발제한구역,창고시설,8m미만,149.85,296.00,"61,500",-,202008,6, ,2017,-,-,-
경기도 하남시 초이동,일반,4**,감초로200번길,개발제한구역,동물 및 식물 관련시설,8m미만,896.13,1790.00,"258,000",-,202008,4, ,2014,20200909,-,-
경기도 하남시 초일동,일반,2**,초일로193번길,개발제한구역,동물 및 식물 관련시설,8m미만,476,825.00,"122,350",-,202008,10, ,-,-,-,-
경기도 하남시 풍산동,집합,4**,조정대로,준주거,공장,25m이상,63.04,12.25,"21,500",-,202008,6, ,2018,-,-,-
경기도 하남시 풍산동,집합,4**,미사강변서로,준주거,공장,25m미만,112.59,26.51,"50,334",-,202008,10, ,-,-,-,-
경기도 하남시 풍산동,집합,4**,미사강변서로,준주거,공장,25m미만,116.76,27.49,"52,195",-,202008,10, ,-,-,-,-
경기도 하남시 풍산동,집합,4**,조정대로,준주거,공장,25m이상,67.64,13.14,"21,000",-,202008,10, ,2018,-,-,-
경기도 하남시 풍산동,집합,6**,하남대로,용도미지정,공장,-,91.95,21.83,"38,808",8,202008,19, ,0000,-,-,-
경기도 하남시 풍산동,집합,6**,하남대로,용도미지정,공장,-,113.83,27.01,"49,106",15,202008,20, ,2019,-,-,-
경기도 화성시 남양읍 남양리,일반,1***,화성로,자연녹지,위험물 저장 및 처리시설,25m미만,98.98,386.00,"101,750",-,202008,5, ,2004,-,-,-
경기도 화성시 남양읍 무송리,일반,2**,현대기아로,계획관리,자원순환 관련시설,8m미만,400,3995.00,"183,600",-,202008,6, ,2010,-,-,-
경기도 화성시 남양읍 무송리,일반,2**,현대기아로,계획관리,공장,8m미만,1034.4,3124.00,"127,000",-,202008,6, ,-,-,-,-
경기도 화성시 남양읍 북양리,일반,6**,-,계획관리,창고시설,8m미만,375.2,996.00,"13,300",-,202008,20, ,2006,20211111,-,-
경기도 화성시 봉담읍 분천리,일반,4*,분천길,자연녹지,공장,8m미만,374,1729.00,"151,140",-,202008,20, ,2020,20201021,-,-
경기도 화성시 비봉면 양노리,일반,6**,화성로1616번길,계획관리,공장,8m미만,824.7,1471.00,"120,240",-,202008,20, ,2015,20200918,-,-
경기도 화성시 비봉면 양노리,일반,6**,화성로1616번길,계획관리,공장,8m미만,824.7,1471.00,"111,648",-,202008,20, ,2015,-,-,-
경기도 화성시 서신면 광평리,일반,2**,제부로,계획관리,창고시설,8m미만,53.5,129.00,"1,373",-,202008,5, ,1995,-,-,-
경기도 화성시 송산면 사강리,일반,3**,송산포도로307번길,계획관리,공장,8m미만,698.9,2440.00,"104,756",-,202008,20, ,2019,-,-,-
경기도 화성시 송산면 육일리,일반,2**,화성로,계획관리,공장,8m미만,692.7,1501.00,"114,689",-,202008,11, ,2018,-,-,-
경기도 화성시 양감면 사창리,일반,6*,초록로,계획관리,공장,8m미만,612,1649.00,"113,500",-,202008,18, ,2020,-,-,-
경기도 화성시 영천동,집합,6**,동탄순환대로,준주거,공장,25m이상,143.37,43.97,"53,000",5,202008,7, ,2017,20201020,-,-
경기도 화성시 장안면 석포리,일반,7**,매바위로366번길,계획관리,자원순환 관련시설,12m미만,810.66,2384.00,"300,000",-,202008,6, ,2017,-,-,-
경기도 화성시 팔탄면 노하리,일반,4**,현대기아로,계획관리,공장,12m미만,747.06,1509.00,"98,130",-,202008,20, ,2005,-,-,-
경기도 화성시 향남읍 구문천리,일반,9**,발안공단로,일반공업,공장,25m미만,980.02,1650.00,"156,000",-,202008,12, ,-,-,-,-
경기도 화성시 향남읍 길성리,일반,6*,초록로693번길,계획관리,공장,8m미만,1524.45,4120.00,"297,200",-,202008,19, ,2017,-,-,-
경기도 화성시 향남읍 하길리,일반,1***,제약단지로,일반공업,공장,25m미만,2166,3072.30,"315,000",-,202008,11, ,2012,-,-,-
경상남도 거제시 남부면 저구리,일반,3**,거제남서로,계획관리,동물 및 식물 관련시설,8m미만,921,1825.00,"59,600",-,202008,13, ,1989,20201021,-,-
경상남도 고성군 동해면 내산리,일반,1**,내산3길,계획관리,창고시설,8m미만,198,313.00,"32,976",-,202008,6, ,1997,-,-,-
경상남도 김해시 삼계동,일반,1***,안곡로,준공업,공장,12m미만,665.69,1271.00,"92,000",-,202008,5, ,1998,-,-,-
경상남도 김해시 상동면 우계리,일반,4**,-,계획관리,공장,8m미만,871.91,2673.00,"156,600",-,202008,4, ,2001,-,-,-
경상남도 김해시 생림면 사촌리,일반,7*,나전로,계획관리,공장,8m미만,1200,1511.50,"126,100",-,202008,19, ,-,-,-,-
경상남도 김해시 안동,일반,1**,김해대로2635번길,일반공업,창고시설,12m미만,475.2,4060.00,"532,680",-,202008,5, ,-,20201027,-,-
경상남도 김해시 진례면 청천리,일반,3**,서부로436번길,일반공업,공장,8m미만,701.2,2314.00,"225,000",-,202008,10, ,2010,20200921,-,-
경상남도 김해시 한림면 가산리,일반,7**,장방로,계획관리,자원순환 관련시설,12m미만,1411.38,3415.00,"205,613",-,202008,18, ,2000,-,-,-
경상남도 김해시 한림면 병동리,일반,4**,김해대로916번길,계획관리,공장,12m미만,1020.3,2271.00,"136,800",-,202008,9, ,2008,-,-,-
경상남도 김해시 한림면 병동리,일반,9**,-,계획관리,공장,-,455,1191.00,"57,500",-,202008,17, ,2005,-,-,-
경상남도 김해시 한림면 안하리,일반,1***,장재로,계획관리,자원순환 관련시설,12m미만,366,1152.00,"50,000",-,202008,20, ,2002,-,-,-
경상남도 김해시 한림면 퇴래리,일반,1***,김해대로927번길,계획관리,공장,8m미만,1214.49,3042.00,"200,900",-,202008,19, ,2004,-,-,-
경상남도 남해군 미조면 송정리,일반,1***,미송로,계획관리,동물 및 식물 관련시설,8m미만,1701.12,3045.00,"71,000",-,202008,13, ,1991,-,-,-
경상남도 밀양시 부북면 춘화리,일반,8**,춘화농공단지길,계획관리,공장,25m미만,886.43,3248.00,"115,000",-,202008,13, ,2014,-,-,-
경상남도 밀양시 상동면 매화리,일반,8*,매화1길,계획관리,동물 및 식물 관련시설,8m미만,337.25,946.00,"7,700",-,202008,12,지분,1996,-,-,-
경상남도 밀양시 상동면 매화리,일반,8*,매화1길,계획관리,동물 및 식물 관련시설,8m미만,337.25,946.00,"7,700",-,202008,12,지분,1996,-,-,-
경상남도 사천시 곤양면 맥사리,일반,1**,곤북로,농림,창고시설,12m미만,100,693.00,"7,000",-,202008,6, ,-,-,-,-
경상남도 사천시 곤양면 중항리,일반,7**,검정2길,계획관리,공장,8m미만,1350.57,9686.00,"113,000",-,202008,4, ,2010,-,-,-
경상남도 양산시 소주동,일반,1***,소주공단6길,일반공업,공장,8m미만,485,832.00,"64,700",-,202008,4, ,2003,-,-,-
경상남도 양산시 원동면 화제리,일반,2***,화제로,자연녹지,창고시설,12m미만,327.86,878.00,"43,000",-,202008,17, ,-,-,-,-
경상남도 의령군 가례면 수성리,일반,3**,-,농림,동물 및 식물 관련시설,8m미만,384,1820.00,"14,000",-,202008,11, ,2002,-,-,-
경상남도 진주시 내동면 유수리,일반,6**,내축로577번길,계획관리,창고시설,8m미만,751.5,2617.00,"47,500",-,202008,10, ,1997,-,-,-
경상남도 진주시 명석면 오미리,일반,2**,진주대로,계획관리,위험물 저장 및 처리시설,12m미만,275.31,1080.00,"42,396",-,202008,20, ,1996,-,-,-
경상남도 진주시 사봉면 봉곡리,일반,1***,-,계획관리,공장,12m미만,3072.66,6242.20,"170,000",-,202008,18, ,-,-,-,-
경상남도 진주시 상대동,일반,1**,대신로292번길,일반상업,자동차 관련시설,12m미만,68.88,249.20,"66,375",-,202008,17, ,2011,-,-,-
경상남도 진주시 충무공동,집합,6*,동부로169번길,준공업,공장,25m이상,54.07,18.92,"13,530",-,202008,5, ,2017,-,-,-
경상남도 창녕군 계성면 광계리,일반,2**,평성길,농림,창고시설,8m미만,246.54,924.00,"5,000",-,202008,4, ,2011,-,-,-
경상남도 창녕군 계성면 사리,일반,1***,영산계성로,계획관리,공장,12m미만,556,1795.00,"60,500",-,202008,15, ,2017,-,-,-
경상남도 창녕군 남지읍 아지리,일반,4**,박진로,농림,동물 및 식물 관련시설,8m미만,272.61,5493.00,"33,587",-,202008,5, ,2019,-,-,-
경상남도 창원마산합포구 진북면 지산리,일반,2**,지산2길,자연녹지,창고시설,8m미만,70.8,446.38,"10,500",-,202008,14, ,-,-,-,-
경상남도 창원성산구 성산동,집합,7*,완암로,일반공업,공장,25m이상,201.78,59.42,"33,000",9,202008,14, ,2010,-,-,-
경상남도 창원의창구 동읍 월잠리,일반,5**,주남로17번길,제1종일반주거,동물 및 식물 관련시설,8m미만,129.88,289.00,"18,540",-,202008,6, ,1996,-,-,-
경상남도 창원의창구 팔용동,집합,4*,차룡로48번길,준공업,공장,25m미만,63.19,18.17,"20,845",-,202008,4, ,2019,-,-,-
경상남도 창원의창구 팔용동,일반,2*,차룡로,준공업,공장,25m미만,3325.05,3032.60,"378,000",-,202008,10, ,1993,-,-,-
경상남도 창원의창구 팔용동,집합,4*,차룡로48번길,준공업,공장,25m미만,63.53,18.27,"56,951",-,202008,10, ,-,-,-,-
경상남도 창원의창구 팔용동,집합,4*,차룡로48번길,준공업,공장,25m미만,81,23.29,"25,026",-,202008,11, ,2019,-,-,-
경상남도 통영시 용남면 삼화리,일반,6**,장문로,자연녹지,위험물 저장 및 처리시설,12m미만,44.19,250.00,"15,000",-,202008,4, ,2000,-,-,-
경상남도 함안군 대산면 장암리,일반,4**,부목1길,보전관리,동물 및 식물 관련시설,8m미만,1255,4900.00,"43,453",-,202008,8, ,-,-,-,-
경상남도 함안군 대산면 평림리,일반,1**,송산로,계획관리,공장,8m미만,1181.75,3060.00,"125,000",-,202008,19, ,-,-,-,-
경상남도 함안군 칠북면 화천리,일반,4*,삼칠로,계획관리,공장,12m미만,397.1,316.00,"36,640",-,202008,20, ,2018,-,-,-
경상남도 함안군 칠북면 화천리,일반,4*,삼칠로,계획관리,공장,12m미만,445.1,1323.00,"64,000",-,202008,20, ,-,20201124,-,-
경상남도 합천군 쌍책면 하신리,일반,2**,-,계획관리,창고시설,8m미만,164.8,522.00,"5,105",-,202008,4, ,1987,-,-,-
경상북도 경산시 남산면 연하리,일반,4**,-,계획관리,창고시설,12m미만,193.8,704.00,"19,500",-,202008,13, ,2012,-,-,-
경상북도 경산시 점촌동,일반,1**,한의대로,자연녹지,자동차 관련시설,25m이상,60,2061.00,"120,000",-,202008,20, ,2019,-,-,-
경상북도 경산시 하양읍 한사리,일반,1***,한사들길,농림,동물 및 식물 관련시설,8m미만,1196.5,2894.00,"70,000",-,202008,11, ,2017,-,-,-
경상북도 경주시 강동면 국당리,일반,8**,국당길,계획관리,창고시설,8m미만,193.2,349.00,"3,200",-,202008,6, ,2000,-,-,-
경상북도 경주시 서면 천촌리,일반,3*,오봉로,농림,동물 및 식물 관련시설,8m미만,492.38,847.00,"8,600",-,202008,14, ,1995,-,-,-
경상북도 경주시 안강읍 근계리,일반,5**,곤실길,농림,동물 및 식물 관련시설,8m미만,760.25,1813.00,"24,400",-,202008,10, ,1994,-,-,-
경상북도 경주시 외동읍 구어리,일반,2**,별미길,준공업,공장,8m미만,1134.51,1884.00,"100,000",-,202008,7, ,2007,-,-,-
경상북도 경주시 천북면 모아리,일반,1***,모아동산길,계획관리,공장,25m미만,1677.92,2388.00,"117,900",-,202008,20, ,1984,-,-,-
경상북도 경주시 현곡면 무과리,일반,2**,새안현로,농림,창고시설,8m미만,408.37,815.00,"24,000",-,202008,7, ,2008,-,-,-
경상북도 경주시 현곡면 소현리,일반,6**,새안현로,농림,창고시설,12m미만,156.48,926.00,"30,500",-,202008,5, ,2006,-,-,-
경상북도 고령군 대가야읍 지산리,일반,5**,큰골1길,계획관리,공장,8m미만,371,809.00,"35,000",-,202008,6, ,2015,-,-,-
경상북도 구미시 공단동,일반,2**,1공단로7길,일반공업,공장,8m미만,6237.2,8324.00,"423,771",-,202008,11, ,1982,-,-,-
경상북도 구미시 공단동,일반,2**,1공단로,일반공업,공장,25m이상,5399.43,8344.00,"461,687",-,202008,11, ,1974,-,-,-
경상북도 구미시 공단동,일반,2**,1공단로10길,일반공업,공장,25m미만,5566.06,7966.00,"326,128",-,202008,12, ,2003,-,-,-
경상북도 구미시 공단동,일반,2**,-,일반공업,공장,25m미만,492.49,3170.00,"113,872",-,202008,12, ,2012,-,-,-
경상북도 구미시 공단동,일반,1**,수출대로7길,일반공업,공장,12m미만,1052.5,1689.00,"116,500",-,202008,13, ,2014,-,-,-
경상북도 구미시 무을면 오가리,일반,3**,오가1길,생산관리,동물 및 식물 관련시설,8m미만,84.9,519.00,"6,000",-,202008,10, ,1963,-,-,-
경상북도 구미시 해평면 괴곡리,일반,2**,강동로,계획관리,공장,8m미만,1832.4,5580.00,"180,252",-,202008,5, ,2007,-,-,-
경상북도 김천시 아포읍 대성리,일반,5**,대성지2길,계획관리,공장,8m미만,361.29,1090.00,"19,000",-,202008,16, ,1995,-,-,-
경상북도 김천시 지좌동,일반,4**,-,제2종일반주거,창고시설,8m미만,24,112.00,700,-,202008,12, ,1994,-,-,-
경상북도 문경시 영순면 금림리,일반,4**,영순로,농림,동물 및 식물 관련시설,8m미만,1967.5,4161.00,"60,000",-,202008,6, ,2018,-,-,-
경상북도 상주시 모동면 금천리,일반,*,-,계획관리,창고시설,8m미만,60,225.00,"4,700",-,202008,19, ,-,-,-,-
경상북도 상주시 무양동,일반,1**,동수2길,제2종일반주거,창고시설,8m미만,100,190.00,"25,000",-,202008,10, ,1996,-,-,-
경상북도 성주군 선남면 소학리,일반,1***,선노로,계획관리,공장,-,480,1317.00,"81,795",-,202008,8, ,2015,-,-,-
경상북도 성주군 용암면 용계리,일반,6**,성암로,생산관리,동물 및 식물 관련시설,-,252.07,843.00,"11,000",-,202008,19, ,2002,-,-,-
경상북도 성주군 용암면 용정리,일반,3**,운용로,계획관리,공장,8m미만,563.56,2219.00,"83,375",-,202008,20, ,2020,-,-,-
경상북도 성주군 초전면 어산리,일반,4**,어산1길,농림,동물 및 식물 관련시설,8m미만,630,2605.00,"27,000",-,202008,20, ,2007,-,-,-
경상북도 안동시 와룡면 중가구리,일반,6*,-,생산관리,동물 및 식물 관련시설,8m미만,384,2949.00,"18,030",-,202008,7, ,2010,-,-,-
경상북도 안동시 와룡면 중가구리,일반,6*,중가구못골길,생산관리,동물 및 식물 관련시설,8m미만,128,344.00,"5,000",-,202008,7, ,2006,-,-,-
경상북도 영주시 봉현면 대촌리,일반,4**,소백로1701번길,일반공업,공장,12m미만,618.27,1015.30,"40,000",-,202008,5, ,2014,-,-,-
경상북도 영주시 상망동,일반,2**,원당로,자연녹지,창고시설,8m미만,27,136.41,"2,150",-,202008,10,지분,2002,-,-,-
경상북도 영천시 금호읍 구암리,일반,1***,영천산단로,일반공업,공장,25m미만,2632,7326.40,"225,000",-,202008,14, ,2014,20201217,-,-
경상북도 영천시 대창면 사리리,일반,3**,선진길,계획관리,자원순환 관련시설,8m미만,854.51,1731.00,"44,110",-,202008,13, ,1996,-,-,-
경상북도 영천시 청통면 치일리,일반,2*,-,계획관리,동물 및 식물 관련시설,8m미만,396,1463.00,"21,540",-,202008,15, ,-,-,-,-
경상북도 울진군 후포면 후포리,일반,2**,울진대게로,일반상업,공장,12m미만,67,126.00,"9,000",-,202008,20, ,1968,-,-,-
경상북도 의성군 봉양면 장대리,일반,9*,조문로,농림,동물 및 식물 관련시설,8m미만,724.06,2579.00,"13,151",-,202008,11, ,2009,-,-,-
경상북도 칠곡군 가산면 송학리,일반,1*,송신로,계획관리,창고시설,12m미만,999,2331.00,"95,000",-,202008,19, ,2007,-,-,-
경상북도 칠곡군 동명면 구덕리,일반,7**,봉암구지길,개발제한구역,동물 및 식물 관련시설,8m미만,280.44,1465.00,"91,000",-,202008,4, ,1994,-,-,-
경상북도 칠곡군 동명면 구덕리,일반,7**,봉암구지길,개발제한구역,동물 및 식물 관련시설,8m미만,165.24,1465.00,"91,000",-,202008,4, ,1994,20200828,-,-
경상북도 칠곡군 동명면 남원리,일반,3**,-,생산관리,창고시설,12m미만,98.8,270.00,"16,150",-,202008,15, ,2010,-,-,-
경상북도 칠곡군 북삼읍 율리,일반,8**,내율1길,일반공업,공장,8m미만,397.75,634.00,"36,030",-,202008,10, ,2017,-,-,-
경상북도 칠곡군 왜관읍 금산리,일반,9**,공단로4길,일반공업,공장,25m미만,3293.88,3417.30,"167,500",-,202008,10, ,-,-,-,-
경상북도 칠곡군 왜관읍 아곡리,일반,7**,아곡5길,계획관리,공장,8m미만,322.7,981.00,"60,000",-,202008,7, ,-,-,-,-
경상북도 포항남구 구룡포읍 구평리,일반,9**,동해안로4287번길,계획관리,동물 및 식물 관련시설,8m미만,390.5,980.00,"13,900",-,202008,6, ,2019,-,-,-
